ticker,status,rank_liquidez,q1_historico,q2_retornos_absurdos,q3_volume_zerado,q4_close_integro,q5_recente,criterios_atendidos,detalhe
BRAV3,APROVADO,1,True,True,True,True,True,5.0,
CYRE3,APROVADO,2,True,True,True,True,True,5.0,
CURY3,APROVADO,3,True,True,True,True,True,5.0,
HAPV3,APROVADO,4,True,True,True,True,True,5.0,
MGLU3,APROVADO,5,True,True,True,True,True,5.0,
DIRR3,APROVADO,6,True,True,True,True,True,5.0,
CEAB3,APROVADO,7,True,True,True,True,True,5.0,
COGN3,APROVADO,8,True,True,True,True,True,5.0,
VIVA3,APROVADO,9,True,True,True,True,True,5.0,
TEND3,APROVADO,10,True,True,True,True,True,5.0,
JHSF3,APROVADO,11,True,True,True,True,True,5.0,
BEEF3,APROVADO,12,True,True,True,True,True,5.0,
PLPL3,APROVADO,13,True,True,True,True,True,5.0,
CSNA3,APROVADO,14,True,True,True,True,True,5.0,
BRKM5,APROVADO,15,True,True,True,True,True,5.0,
ORVR3,APROVADO,16,True,True,True,True,True,5.0,
GGPS3,APROVADO,17,True,True,True,True,True,5.0,
IGTI11,APROVADO,18,True,True,True,True,True,5.0,
MOVI3,APROVADO,19,True,True,True,True,True,5.0,
BRAP4,APROVADO,20,True,True,True,True,True,5.0,
AZZA3,APROVADO,21,True,True,True,True,True,5.0,
VAMO3,APROVADO,22,True,True,True,True,True,5.0,
POMO4,APROVADO,23,True,True,True,True,True,5.0,
MRVE3,APROVADO,24,True,True,True,True,True,5.0,
SLCE3,APROVADO,25,True,True,True,True,True,5.0,
YDUQ3,APROVADO,26,True,True,True,True,True,5.0,
SMTO3,APROVADO,27,True,True,True,True,True,5.0,
CVCB3,APROVADO,28,True,True,True,True,True,5.0,
ECOR3,APROVADO,29,True,True,True,True,True,5.0,
MDNE3,APROVADO,30,True,True,True,True,True,5.0,
IRBR3,APROVADO,31,True,True,True,True,True,5.0,
FLRY3,APROVADO,32,True,True,True,True,True,5.0,
INTB3,APROVADO,33,True,True,True,True,True,5.0,
SIMH3,APROVADO,34,True,True,True,True,True,5.0,
EZTC3,APROVADO,35,True,True,True,True,True,5.0,
ANIM3,APROVADO,36,True,True,True,True,True,5.0,
GMAT3,APROVADO,37,True,True,True,True,True,5.0,
RECV3,APROVADO,38,True,True,True,True,True,5.0,
ALPA4,APROVADO,39,True,True,True,True,True,5.0,
SBFG3,APROVADO,40,True,True,True,True,True,5.0,
PGMN3,APROVADO,41,True,True,True,True,True,5.0,
BRSR6,APROVADO,42,True,True,True,True,True,5.0,
ABCB4,APROVADO,43,True,True,True,True,True,5.0,
VULC3,APROVADO,44,True,True,True,True,True,5.0,
TTEN3,APROVADO,45,True,True,True,True,True,5.0,
PINE4,APROVADO,46,True,True,True,True,True,5.0,
BIOM3,APROVADO,47,True,True,True,True,True,5.0,
RIAA3,APROVADO,48,False,True,True,True,True,4.0,
GRND3,APROVADO,49,True,True,True,True,True,5.0,
CYRE4,APROVADO,50,False,True,True,True,True,4.0,
SULA11,FAIL_NO_DATA,1,,,,,,,yfinance retornou DataFrame vazio
ENAT3,FAIL_NO_DATA,2,,,,,,,yfinance retornou DataFrame vazio
SOMA3,FAIL_NO_DATA,7,,,,,,,yfinance retornou DataFrame vazio
CLSA3,FAIL_NO_DATA,15,,,,,,,yfinance retornou DataFrame vazio
CBAV3,FAIL_FILTRO_AUTO,34,,,,,,,F4_PRECO_TRAVADO: variacao=1.36%
PETZ3,FAIL_NO_DATA,43,,,,,,,yfinance retornou DataFrame vazio
